case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwpx:71:decode_fail	admin_hwpx	71	72	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p72 decode_fail isolation
admin_hwpx:71:wrap_deficit	admin_hwpx	71	72	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p72 wrap_deficit isolation
admin_hwpx:71:glyph_shift	admin_hwpx	71	72	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p72 glyph_shift isolation
admin_hwpx:71:paint_blob	admin_hwpx	71	72	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p72 paint_blob isolation
admin_hwpx:71:font_env	admin_hwpx	71	72	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p72 font_env isolation
admin_hwpx:71:font_width	admin_hwpx	71	72	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p72 font_width isolation
admin_hwpx:71:table_place	admin_hwpx	71	72	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p72 table_place isolation
admin_hwpx:72:clean	admin_hwpx	72	73	clean	none	none	0	1	383	1500	120	40	admin_hwpx p73 clean isolation
admin_hwpx:72:decode_fail	admin_hwpx	72	73	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p73 decode_fail isolation
admin_hwpx:72:wrap_deficit	admin_hwpx	72	73	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p73 wrap_deficit isolation
admin_hwpx:72:glyph_shift	admin_hwpx	72	73	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p73 glyph_shift isolation
admin_hwpx:72:paint_blob	admin_hwpx	72	73	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p73 paint_blob isolation
admin_hwpx:72:font_env	admin_hwpx	72	73	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p73 font_env isolation
admin_hwpx:72:font_width	admin_hwpx	72	73	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p73 font_width isolation
admin_hwpx:72:table_place	admin_hwpx	72	73	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p73 table_place isolation
admin_hwpx:73:clean	admin_hwpx	73	74	clean	none	none	0	1	383	1500	120	40	admin_hwpx p74 clean isolation
admin_hwpx:73:decode_fail	admin_hwpx	73	74	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p74 decode_fail isolation
admin_hwpx:73:wrap_deficit	admin_hwpx	73	74	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p74 wrap_deficit isolation
admin_hwpx:73:glyph_shift	admin_hwpx	73	74	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p74 glyph_shift isolation
admin_hwpx:73:paint_blob	admin_hwpx	73	74	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p74 paint_blob isolation
admin_hwpx:73:font_env	admin_hwpx	73	74	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p74 font_env isolation
admin_hwpx:73:font_width	admin_hwpx	73	74	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p74 font_width isolation
admin_hwpx:73:table_place	admin_hwpx	73	74	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p74 table_place isolation
admin_hwpx:74:clean	admin_hwpx	74	75	clean	none	none	0	1	383	1500	120	40	admin_hwpx p75 clean isolation
admin_hwpx:74:decode_fail	admin_hwpx	74	75	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p75 decode_fail isolation
admin_hwpx:74:wrap_deficit	admin_hwpx	74	75	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p75 wrap_deficit isolation
admin_hwpx:74:glyph_shift	admin_hwpx	74	75	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p75 glyph_shift isolation
admin_hwpx:74:paint_blob	admin_hwpx	74	75	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p75 paint_blob isolation
admin_hwpx:74:font_env	admin_hwpx	74	75	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p75 font_env isolation
admin_hwpx:74:font_width	admin_hwpx	74	75	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p75 font_width isolation
admin_hwpx:74:table_place	admin_hwpx	74	75	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p75 table_place isolation
admin_hwpx:75:clean	admin_hwpx	75	76	clean	none	none	0	1	383	1500	120	40	admin_hwpx p76 clean isolation
admin_hwpx:75:decode_fail	admin_hwpx	75	76	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p76 decode_fail isolation
admin_hwpx:75:wrap_deficit	admin_hwpx	75	76	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p76 wrap_deficit isolation
admin_hwpx:75:glyph_shift	admin_hwpx	75	76	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p76 glyph_shift isolation
admin_hwpx:75:paint_blob	admin_hwpx	75	76	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p76 paint_blob isolation
admin_hwpx:75:font_env	admin_hwpx	75	76	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p76 font_env isolation
admin_hwpx:75:font_width	admin_hwpx	75	76	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p76 font_width isolation
admin_hwpx:75:table_place	admin_hwpx	75	76	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p76 table_place isolation
admin_hwpx:76:clean	admin_hwpx	76	77	clean	none	none	0	1	383	1500	120	40	admin_hwpx p77 clean isolation
admin_hwpx:76:decode_fail	admin_hwpx	76	77	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p77 decode_fail isolation
admin_hwpx:76:wrap_deficit	admin_hwpx	76	77	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p77 wrap_deficit isolation
admin_hwpx:76:glyph_shift	admin_hwpx	76	77	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p77 glyph_shift isolation
admin_hwpx:76:paint_blob	admin_hwpx	76	77	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p77 paint_blob isolation
admin_hwpx:76:font_env	admin_hwpx	76	77	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p77 font_env isolation
admin_hwpx:76:font_width	admin_hwpx	76	77	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p77 font_width isolation
admin_hwpx:76:table_place	admin_hwpx	76	77	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p77 table_place isolation
admin_hwpx:77:clean	admin_hwpx	77	78	clean	none	none	0	1	383	1500	120	40	admin_hwpx p78 clean isolation
admin_hwpx:77:decode_fail	admin_hwpx	77	78	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p78 decode_fail isolation
admin_hwpx:77:wrap_deficit	admin_hwpx	77	78	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p78 wrap_deficit isolation
admin_hwpx:77:glyph_shift	admin_hwpx	77	78	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p78 glyph_shift isolation
admin_hwpx:77:paint_blob	admin_hwpx	77	78	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p78 paint_blob isolation
admin_hwpx:77:font_env	admin_hwpx	77	78	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p78 font_env isolation
admin_hwpx:77:font_width	admin_hwpx	77	78	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p78 font_width isolation
admin_hwpx:77:table_place	admin_hwpx	77	78	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p78 table_place isolation
admin_hwpx:78:clean	admin_hwpx	78	79	clean	none	none	0	1	383	1500	120	40	admin_hwpx p79 clean isolation
admin_hwpx:78:decode_fail	admin_hwpx	78	79	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p79 decode_fail isolation
admin_hwpx:78:wrap_deficit	admin_hwpx	78	79	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p79 wrap_deficit isolation
admin_hwpx:78:glyph_shift	admin_hwpx	78	79	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p79 glyph_shift isolation
admin_hwpx:78:paint_blob	admin_hwpx	78	79	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p79 paint_blob isolation
admin_hwpx:78:font_env	admin_hwpx	78	79	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p79 font_env isolation
admin_hwpx:78:font_width	admin_hwpx	78	79	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p79 font_width isolation
admin_hwpx:78:table_place	admin_hwpx	78	79	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p79 table_place isolation
admin_hwpx:79:clean	admin_hwpx	79	80	clean	none	none	0	1	383	1500	120	40	admin_hwpx p80 clean isolation
admin_hwpx:79:decode_fail	admin_hwpx	79	80	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p80 decode_fail isolation
admin_hwpx:79:wrap_deficit	admin_hwpx	79	80	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p80 wrap_deficit isolation
admin_hwpx:79:glyph_shift	admin_hwpx	79	80	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p80 glyph_shift isolation
admin_hwpx:79:paint_blob	admin_hwpx	79	80	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p80 paint_blob isolation
admin_hwpx:79:font_env	admin_hwpx	79	80	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p80 font_env isolation
admin_hwpx:79:font_width	admin_hwpx	79	80	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p80 font_width isolation
admin_hwpx:79:table_place	admin_hwpx	79	80	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p80 table_place isolation
admin_hwpx:80:clean	admin_hwpx	80	81	clean	none	none	0	1	383	1500	120	40	admin_hwpx p81 clean isolation
admin_hwpx:80:decode_fail	admin_hwpx	80	81	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p81 decode_fail isolation
admin_hwpx:80:wrap_deficit	admin_hwpx	80	81	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p81 wrap_deficit isolation
admin_hwpx:80:glyph_shift	admin_hwpx	80	81	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p81 glyph_shift isolation
admin_hwpx:80:paint_blob	admin_hwpx	80	81	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p81 paint_blob isolation
admin_hwpx:80:font_env	admin_hwpx	80	81	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p81 font_env isolation
admin_hwpx:80:font_width	admin_hwpx	80	81	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p81 font_width isolation
admin_hwpx:80:table_place	admin_hwpx	80	81	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p81 table_place isolation
admin_hwpx:81:clean	admin_hwpx	81	82	clean	none	none	0	1	383	1500	120	40	admin_hwpx p82 clean isolation
admin_hwpx:81:decode_fail	admin_hwpx	81	82	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p82 decode_fail isolation
admin_hwpx:81:wrap_deficit	admin_hwpx	81	82	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p82 wrap_deficit isolation
admin_hwpx:81:glyph_shift	admin_hwpx	81	82	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p82 glyph_shift isolation
admin_hwpx:81:paint_blob	admin_hwpx	81	82	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p82 paint_blob isolation
admin_hwpx:81:font_env	admin_hwpx	81	82	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p82 font_env isolation
admin_hwpx:81:font_width	admin_hwpx	81	82	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p82 font_width isolation
admin_hwpx:81:table_place	admin_hwpx	81	82	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p82 table_place isolation
admin_hwpx:82:clean	admin_hwpx	82	83	clean	none	none	0	1	383	1500	120	40	admin_hwpx p83 clean isolation
admin_hwpx:82:decode_fail	admin_hwpx	82	83	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p83 decode_fail isolation
admin_hwpx:82:wrap_deficit	admin_hwpx	82	83	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p83 wrap_deficit isolation
admin_hwpx:82:glyph_shift	admin_hwpx	82	83	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p83 glyph_shift isolation
admin_hwpx:82:paint_blob	admin_hwpx	82	83	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p83 paint_blob isolation
admin_hwpx:82:font_env	admin_hwpx	82	83	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p83 font_env isolation
admin_hwpx:82:font_width	admin_hwpx	82	83	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p83 font_width isolation
admin_hwpx:82:table_place	admin_hwpx	82	83	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p83 table_place isolation
admin_hwpx:83:clean	admin_hwpx	83	84	clean	none	none	0	1	383	1500	120	40	admin_hwpx p84 clean isolation
admin_hwpx:83:decode_fail	admin_hwpx	83	84	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p84 decode_fail isolation
admin_hwpx:83:wrap_deficit	admin_hwpx	83	84	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p84 wrap_deficit isolation
admin_hwpx:83:glyph_shift	admin_hwpx	83	84	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p84 glyph_shift isolation
admin_hwpx:83:paint_blob	admin_hwpx	83	84	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p84 paint_blob isolation
admin_hwpx:83:font_env	admin_hwpx	83	84	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p84 font_env isolation
admin_hwpx:83:font_width	admin_hwpx	83	84	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p84 font_width isolation
admin_hwpx:83:table_place	admin_hwpx	83	84	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p84 table_place isolation
admin_hwpx:84:clean	admin_hwpx	84	85	clean	none	none	0	1	383	1500	120	40	admin_hwpx p85 clean isolation
admin_hwpx:84:decode_fail	admin_hwpx	84	85	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p85 decode_fail isolation
admin_hwpx:84:wrap_deficit	admin_hwpx	84	85	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p85 wrap_deficit isolation
admin_hwpx:84:glyph_shift	admin_hwpx	84	85	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p85 glyph_shift isolation
admin_hwpx:84:paint_blob	admin_hwpx	84	85	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p85 paint_blob isolation
admin_hwpx:84:font_env	admin_hwpx	84	85	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p85 font_env isolation
admin_hwpx:84:font_width	admin_hwpx	84	85	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p85 font_width isolation
admin_hwpx:84:table_place	admin_hwpx	84	85	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p85 table_place isolation
admin_hwpx:85:clean	admin_hwpx	85	86	clean	none	none	0	1	383	1500	120	40	admin_hwpx p86 clean isolation
admin_hwpx:85:decode_fail	admin_hwpx	85	86	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p86 decode_fail isolation
admin_hwpx:85:wrap_deficit	admin_hwpx	85	86	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p86 wrap_deficit isolation
admin_hwpx:85:glyph_shift	admin_hwpx	85	86	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p86 glyph_shift isolation
admin_hwpx:85:paint_blob	admin_hwpx	85	86	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p86 paint_blob isolation
admin_hwpx:85:font_env	admin_hwpx	85	86	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p86 font_env isolation
admin_hwpx:85:font_width	admin_hwpx	85	86	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p86 font_width isolation
admin_hwpx:85:table_place	admin_hwpx	85	86	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p86 table_place isolation
admin_hwpx:86:clean	admin_hwpx	86	87	clean	none	none	0	1	383	1500	120	40	admin_hwpx p87 clean isolation
admin_hwpx:86:decode_fail	admin_hwpx	86	87	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p87 decode_fail isolation
admin_hwpx:86:wrap_deficit	admin_hwpx	86	87	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p87 wrap_deficit isolation
admin_hwpx:86:glyph_shift	admin_hwpx	86	87	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p87 glyph_shift isolation
admin_hwpx:86:paint_blob	admin_hwpx	86	87	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p87 paint_blob isolation
admin_hwpx:86:font_env	admin_hwpx	86	87	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p87 font_env isolation
admin_hwpx:86:font_width	admin_hwpx	86	87	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p87 font_width isolation
admin_hwpx:86:table_place	admin_hwpx	86	87	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p87 table_place isolation
admin_hwpx:87:clean	admin_hwpx	87	88	clean	none	none	0	1	383	1500	120	40	admin_hwpx p88 clean isolation
admin_hwpx:87:decode_fail	admin_hwpx	87	88	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p88 decode_fail isolation
admin_hwpx:87:wrap_deficit	admin_hwpx	87	88	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p88 wrap_deficit isolation
admin_hwpx:87:glyph_shift	admin_hwpx	87	88	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p88 glyph_shift isolation
admin_hwpx:87:paint_blob	admin_hwpx	87	88	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p88 paint_blob isolation
admin_hwpx:87:font_env	admin_hwpx	87	88	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p88 font_env isolation
admin_hwpx:87:font_width	admin_hwpx	87	88	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p88 font_width isolation
admin_hwpx:87:table_place	admin_hwpx	87	88	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p88 table_place isolation
admin_hwpx:88:clean	admin_hwpx	88	89	clean	none	none	0	1	383	1500	120	40	admin_hwpx p89 clean isolation
admin_hwpx:88:decode_fail	admin_hwpx	88	89	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p89 decode_fail isolation
admin_hwpx:88:wrap_deficit	admin_hwpx	88	89	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p89 wrap_deficit isolation
admin_hwpx:88:glyph_shift	admin_hwpx	88	89	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p89 glyph_shift isolation
admin_hwpx:88:paint_blob	admin_hwpx	88	89	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p89 paint_blob isolation
admin_hwpx:88:font_env	admin_hwpx	88	89	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p89 font_env isolation
admin_hwpx:88:font_width	admin_hwpx	88	89	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p89 font_width isolation
admin_hwpx:88:table_place	admin_hwpx	88	89	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p89 table_place isolation
admin_hwpx:89:clean	admin_hwpx	89	90	clean	none	none	0	1	383	1500	120	40	admin_hwpx p90 clean isolation
admin_hwpx:89:decode_fail	admin_hwpx	89	90	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p90 decode_fail isolation
admin_hwpx:89:wrap_deficit	admin_hwpx	89	90	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p90 wrap_deficit isolation
admin_hwpx:89:glyph_shift	admin_hwpx	89	90	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p90 glyph_shift isolation
admin_hwpx:89:paint_blob	admin_hwpx	89	90	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p90 paint_blob isolation
admin_hwpx:89:font_env	admin_hwpx	89	90	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p90 font_env isolation
admin_hwpx:89:font_width	admin_hwpx	89	90	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p90 font_width isolation
admin_hwpx:89:table_place	admin_hwpx	89	90	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p90 table_place isolation
admin_hwpx:90:clean	admin_hwpx	90	91	clean	none	none	0	1	383	1500	120	40	admin_hwpx p91 clean isolation
admin_hwpx:90:decode_fail	admin_hwpx	90	91	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p91 decode_fail isolation
admin_hwpx:90:wrap_deficit	admin_hwpx	90	91	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p91 wrap_deficit isolation
admin_hwpx:90:glyph_shift	admin_hwpx	90	91	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p91 glyph_shift isolation
admin_hwpx:90:paint_blob	admin_hwpx	90	91	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p91 paint_blob isolation
admin_hwpx:90:font_env	admin_hwpx	90	91	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p91 font_env isolation
admin_hwpx:90:font_width	admin_hwpx	90	91	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p91 font_width isolation
admin_hwpx:90:table_place	admin_hwpx	90	91	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p91 table_place isolation
admin_hwpx:91:clean	admin_hwpx	91	92	clean	none	none	0	1	383	1500	120	40	admin_hwpx p92 clean isolation
admin_hwpx:91:decode_fail	admin_hwpx	91	92	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p92 decode_fail isolation
